Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-11-16T22:12:51.859;538359130765097281;-763;594;143
2021-11-16T22:12:51.878;538359130784626280;-801;537;179
2021-11-16T22:12:51.898;538359130804155279;-693;619;157
2021-11-16T22:12:51.917;538359130823684278;-720;610;165
2021-11-16T22:12:51.937;538359130843213277;-729;651;94
2021-11-16T22:12:51.956;538359130862742276;-758;601;79
2021-11-16T22:12:51.976;538359130882271275;-800;548;103
2021-11-16T22:12:51.995;538359130901800274;-688;648;78
2021-11-16T22:12:52.015;538359130921329273;-733;614;177
2021-11-16T22:12:52.034;538359130940858272;-677;644;69
2021-11-16T22:12:52.054;538359130960387271;-833;614;103
2021-11-16T22:12:52.073;538359130979916270;-861;630;-64
2021-11-16T22:12:52.093;538359130999445269;-847;636;-156
2021-11-16T22:12:52.112;538359131018974268;-937;524;53
2021-11-16T22:12:52.132;538359131038503267;-812;370;368
2021-11-16T22:12:52.151;538359131058032266;-736;587;-64
2021-11-16T22:12:52.171;538359131077561265;-832;753;-102
2021-11-16T22:12:52.190;538359131097090264;-766;822;-322
2021-11-16T22:12:52.210;538359131116619263;-649;835;-350
2021-11-16T22:12:52.230;538359131136148262;-685;716;35
2021-11-16T22:12:52.249;538359131155677261;-563;630;424
2021-11-16T22:12:52.269;538359131175206260;-760;655;126
2021-11-16T22:12:52.288;538359131194735259;-839;581;256
2021-11-16T22:12:52.308;538359131214264258;-537;561;-102
2021-11-16T22:12:52.327;538359131233793257;-861;550;-480
2021-11-16T22:12:52.347;538359131253322256;-1292;332;-491
2021-11-16T22:12:52.366;538359131272851255;-1943;61;-2313
2021-11-16T22:12:52.386;538359131292380254;-3941;-656;-4318
2021-11-16T22:12:52.405;538359131311909253;-4896;-667;-6658
2021-11-16T22:12:52.425;538359131331438252;-2706;1452;-7429
2021-11-16T22:12:52.444;538359131350967251;-3683;5180;-8000
2021-11-16T22:12:52.464;538359131370496250;-6504;7861;-8000
2021-11-16T22:12:52.483;538359131390025249;-6341;7964;-4929
2021-11-16T22:12:52.503;538359131409554248;-4011;7988;-5592
2021-11-16T22:12:52.522;538359131429083247;2090;7988;1845
2021-11-16T22:12:52.542;538359131448612246;7450;7780;7179
2021-11-16T22:12:52.562;538359131468141277;7978;7084;7025
2021-11-16T22:12:52.581;538359131487670276;7978;4668;4712
2021-11-16T22:12:52.601;538359131507199275;7417;3710;2962
2021-11-16T22:12:52.620;538359131526728274;3628;3218;2529
2021-11-16T22:12:52.640;538359131546257273;2031;2659;2756
2021-11-16T22:12:52.659;538359131565786272;1017;2455;2436
2021-11-16T22:12:52.679;538359131585315271;423;2231;2294
2021-11-16T22:12:52.698;538359131604844270;-270;2249;1813
2021-11-16T22:12:52.718;538359131624373269;-1591;2417;1014
2021-11-16T22:12:52.737;538359131643902268;-2344;2367;366
2021-11-16T22:12:52.757;538359131663431267;-2621;2186;-50
2021-11-16T22:12:52.776;538359131682960266;-2695;1935;-34
2021-11-16T22:12:52.796;538359131702489265;-2633;1619;172
2021-11-16T22:12:52.815;538359131722018264;-2703;1390;116
2021-11-16T22:12:52.835;538359131741547263;-2616;1212;44
2021-11-16T22:12:52.854;538359131761076262;-2309;1000;97
2021-11-16T22:12:52.874;538359131780605261;-1845;820;343
2021-11-16T22:12:52.894;538359131800134260;-1532;730;368
2021-11-16T22:12:52.913;538359131819663259;-1309;578;425
2021-11-16T22:12:52.933;538359131839192258;-1054;541;594
2021-11-16T22:12:52.952;538359131858721257;-1005;708;587
2021-11-16T22:12:52.972;538359131878250256;-959;796;554
2021-11-16T22:12:52.991;538359131897779255;-843;859;517
2021-11-16T22:12:53.011;538359131917308254;-720;917;419
2021-11-16T22:12:53.030;538359131936837253;-641;1012;242
2021-11-16T22:12:53.050;538359131956366252;-647;1023;149
2021-11-16T22:12:53.069;538359131975895251;-579;932;223
2021-11-16T22:12:53.089;538359131995424250;-420;773;365
2021-11-16T22:12:53.108;538359132014953249;-346;721;438
2021-11-16T22:12:53.128;538359132034482248;-1605;857;572
2021-11-16T22:12:53.147;538359132054011247;-498;419;271
2021-11-16T22:12:53.167;538359132073540246;-674;820;218
2021-11-16T22:12:53.186;538359132093069245;-794;857;179
2021-11-16T22:12:53.206;538359132112598244;-1175;982;46
2021-11-16T22:12:53.226;538359132132127243;-1421;989;-177
2021-11-16T22:12:53.245;538359132151656242;-1374;1109;-223
2021-11-16T22:12:53.265;538359132171183799;-1016;1041;-19
2021-11-16T22:12:53.284;538359132190711342;-569;941;144
2021-11-16T22:12:53.304;538359132210238885;-344;726;121
2021-11-16T22:12:53.323;538359132229766428;-434;530;-31
2021-11-16T22:12:53.343;538359132249293971;-618;513;-255
2021-11-16T22:12:53.362;538359132268821514;-665;455;-405
2021-11-16T22:12:53.382;538359132288349057;-571;615;-245
2021-11-16T22:12:53.401;538359132307876600;-436;738;-190
2021-11-16T22:12:53.421;538359132327404143;-283;724;-364
2021-11-16T22:12:53.440;538359132346931686;-303;693;-520
2021-11-16T22:12:53.460;538359132366459229;-437;930;-323
2021-11-16T22:12:53.479;538359132385986772;-521;1022;-8
2021-11-16T22:12:53.499;538359132405514315;-521;887;192
2021-11-16T22:12:53.518;538359132425041858;-513;943;239
2021-11-16T22:12:53.538;538359132444569401;-519;1084;136
2021-11-16T22:12:53.557;538359132464096944;-518;1143;-28
2021-11-16T22:12:53.577;538359132483624487;-439;1026;-210
2021-11-16T22:12:53.597;538359132503152030;-758;1085;-586
2021-11-16T22:12:53.616;538359132522679573;-463;1145;-612
2021-11-16T22:12:53.636;538359132542207116;-351;1410;-768
2021-11-16T22:12:53.655;538359132561734659;-176;1434;-642
2021-11-16T22:12:53.675;538359132581262202;-25;1306;-396
2021-11-16T22:12:53.694;538359132600789745;93;1180;-259
2021-11-16T22:12:53.714;538359132620317288;99;1157;-180
2021-11-16T22:12:53.733;538359132639844831;-74;1253;-104
2021-11-16T22:12:53.753;538359132659372374;-179;1348;-103
2021-11-16T22:12:53.772;538359132678899917;-286;1283;-175
2021-11-16T22:12:53.792;538359132698427460;-431;1157;-278
2021-11-16T22:12:53.811;538359132717955003;-398;985;-169
2021-11-16T22:12:53.831;538359132737482546;-449;896;101
2021-11-16T22:12:53.850;538359132757010089;-556;872;104
2021-11-16T22:12:53.870;538359132776537632;-661;896;177
2021-11-16T22:12:53.889;538359132796065175;-678;763;161
2021-11-16T22:12:53.909;538359132815592718;-610;521;214
2021-11-16T22:12:53.929;538359132835120261;-557;276;259
2021-11-16T22:12:53.948;538359132854647804;-595;3;315
2021-11-16T22:12:53.968;538359132874174817;-738;-246;473
2021-11-16T22:12:53.987;538359132893701814;-874;-84;294
2021-11-16T22:12:54.007;538359132913228811;-696;72;-111
2021-11-16T22:12:54.026;538359132932755808;-194;77;250
2021-11-16T22:12:54.046;538359132952282805;-245;-178;414
2021-11-16T22:12:54.065;538359132971809802;-322;-126;358
2021-11-16T22:12:54.085;538359132991336799;-474;104;430
2021-11-16T22:12:54.104;538359133010863796;-781;462;495
2021-11-16T22:12:54.124;538359133030390793;-1156;433;368
